iter	Logloss
159	0.2693533999
160	0.2693492486
161	0.2693407719
162	0.2693332319
163	0.2693236012
164	0.2693136435
165	0.2693035483
166	0.2692912882
167	0.2692751963
168	0.2692712914
169	0.2692611277
170	0.269238828
171	0.2692312286
172	0.2692254179
173	0.2692008669
174	0.2691926663
175	0.2691774268
176	0.2691680635
177	0.2691513653
178	0.269123767
179	0.2691155506
180	0.2690758262
181	0.2690694436
182	0.2690417521
183	0.2690340159
184	0.2690263449
185	0.2690184041
186	0.2690112187
187	0.2690075866
188	0.2689980431
189	0.2689920975
190	0.2689838988
191	0.2689675527
192	0.2689575557
193	0.2689540825
194	0.2689521318
195	0.2689456904
196	0.268932964
197	0.2689244925
198	0.2689125877
199	0.2689000868
200	0.2688895863
201	0.2688806819
202	0.2688635734
203	0.2688567266
204	0.2688420625
205	0.2688372326
206	0.2688346733
207	0.2688274165
208	0.2688206891
209	0.2688111292
210	0.2687991077
211	0.2687920729
212	0.2687853167
213	0.2687806166
214	0.2687758938
215	0.2687683047
216	0.2687519109
217	0.2687434262
218	0.2687358667
219	0.2687326609
220	0.2687292956
221	0.2687274764
222	0.2687164678
223	0.2687142071
224	0.2687078093
225	0.2687066458
226	0.2686873064
227	0.268670905
228	0.2686634256
229	0.2686599312
230	0.2686590264
231	0.2686540359
232	0.2686511525
233	0.2686414736
234	0.2686339178
235	0.2686287476
236	0.2686218808
237	0.2686226721
238	0.2686154182
239	0.2686004138
240	0.2685925149
241	0.2685808939
242	0.2685648581
243	0.2685495821
244	0.2685455824
245	0.2685316744
246	0.2685246246
247	0.2685206711
248	0.2685113992
249	0.2684832097
250	0.2684800724
251	0.2684779537
252	0.268472848
253	0.2684423789
254	0.2684374123
255	0.2684296082
256	0.2684259484
257	0.2684184896
258	0.2684099715
259	0.2684095221
260	0.2684056179
261	0.2683983962
262	0.2683941714
263	0.2683830902
264	0.2683691512
265	0.2683652976
266	0.2683397722
267	0.2683171922
268	0.2683117891
269	0.2682960521
270	0.2682814375
271	0.2682793171
272	0.2682774441
273	0.2682688982
274	0.2682667632
275	0.2682591272
276	0.2682540286
277	0.2682541756
278	0.268242269
279	0.2682397804
280	0.2682066615
281	0.2682032118
282	0.2681956978
283	0.2681774905
284	0.2681436516
285	0.2681297225
286	0.2681139542
287	0.2681128624
288	0.2681075522
289	0.2681058004
290	0.2680968215
291	0.2680777466
292	0.268071261
293	0.268069113
294	0.2680522517
295	0.2680430025
296	0.2680287779
297	0.2680199792
298	0.267996241
299	0.2679891924
300	0.2679828773
301	0.2679790758
302	0.2679405377
303	0.2679310283
304	0.267921606
305	0.2679173866
306	0.2679061263
307	0.2678968921
308	0.267891333
309	0.2678798838
310	0.2678749193
311	0.2678607416
312	0.2678485422
313	0.2678400397
314	0.2678368837
315	0.2678267952
316	0.2678235748
317	0.2678162804
318	0.2677997898
319	0.2677934565
320	0.2677916565
321	0.2677871039
322	0.267775322
323	0.2677617041
324	0.2677560372
325	0.2677426386
326	0.2677385181
327	0.2677235886
328	0.2677222371
329	0.2677105449
330	0.2676945512
331	0.2676668979
332	0.2676462403
333	0.2676376398
334	0.2676321761
335	0.2676218939
336	0.2676160401
337	0.267601863
338	0.2675993214
339	0.2675854807
340	0.2675798454
341	0.267570754
342	0.2675532824
343	0.2675411963
344	0.2675363464
345	0.2675351455
346	0.2675267059
347	0.2675236906
348	0.2675200662
349	0.2675056655
350	0.2674988387
351	0.2674697971
352	0.2674587792
353	0.2674493681
354	0.267447441
355	0.2674427285
356	0.2674290451
357	0.2674197881
358	0.2674159266
359	0.2674129914
360	0.2674070568
361	0.2674036849
362	0.2674016445
363	0.2673958951
364	0.2673929759
365	0.2673902296
366	0.2673853527
367	0.267379893
368	0.2673769909
369	0.2673742415
370	0.2673725356
371	0.2673603568
372	0.2673568481
373	0.2673507341
